time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
59.562570,RoboTuners_Test,1,4.2741186916828156e-05,2071.31049907067,89580,90380.503705469,-3.519053138851771,1740,1,2800.0
59.775059,RoboTuners_Test,1,4.353933036327362e-05,2150.0399574333596,89423,90284.7533349221,-3.650546262466592,1820,1,2800.0
59.988932,RoboTuners_Test,1,4.444736987352371e-05,2239.6096446021143,89231,90179.3780014299,-3.7952572612199287,1900,1,2800.0
60.199525,RoboTuners_Test,1,4.54876571893692e-05,2342.2243528764716,89024,90063.8402012869,-3.9539242841213773,1980,1,2800.0
60.410569,RoboTuners_Test,1,4.631653428077698e-05,2423.985400651027,88865,89943.95618115821,-4.118559931881121,2060,1,2800.0
60.624158,RoboTuners_Test,1,4.7280453145504e-05,2519.0670685686273,88677,89817.2605630424,-4.2925498859586275,2140,1,2800.0
60.834294,RoboTuners_Test,1,4.824250936508179e-05,2613.9650037946,88492,89684.73450673815,-4.474546728417453,2220,1,2800.0
61.046859,RoboTuners_Test,1,4.9058347940444946e-05,2694.4399227277577,88352,89551.46105606433,-4.65756996084915,2300,1,2800.0
61.258508,RoboTuners_Test,1,5.0098635256290436e-05,2797.054631002115,88142,89410.5149504579,-4.851129981365796,2380,1,2800.0
61.364621,RoboTuners_Test,1,5.01265749335289e-05,2799.8106213765386,88128,88968.03335899545,-5.4587859755006285,2381,1,2800.0
61.484749,RoboTuners_Test,1,5.009118467569351e-05,2796.3197002356023,88118,88570.5688683379,-6.004620389550617,2381,1,2800.0
61.604115,RoboTuners_Test,1,5.0067901611328125e-05,2794.0230415902497,88114,88358.47242795838,-6.295890525569858,2381,1,2800.0
61.705616,RoboTuners_Test,1,5.007348954677582e-05,2794.5742396651344,88098,88271.3340599835,-6.415556863425971,2382,1,2800.0
61.808827,RoboTuners_Test,1,5.00483438372612e-05,2792.0938483281534,88103,88215.06487675519,-6.492830827209975,2383,1,2800.0
61.908997,RoboTuners_Test,1,5.005300045013428e-05,2792.553180057224,88107,88167.76661907516,-6.557785099536673,2383,1,2800.0
62.049682,RoboTuners_Test,1,5.0039030611515045e-05,2791.175184870013,88104,88135.61665880794,-6.601936351124356,2384,1,2800.0
62.170726,RoboTuners_Test,1,5.002971738576889e-05,2790.2565214118713,88114,88122.9669608595,-6.619308067667314,2385,1,2800.0
62.271301,RoboTuners_Test,1,5.0030648708343506e-05,2790.3483877576855,88112,88116.98485071793,-6.627523245779214,2385,1,2800.0
62.373708,RoboTuners_Test,1,5.0055794417858124e-05,2792.828779094666,88098,88112.54036055604,-6.633626824187564,2386,1,2800.0
62.494292,RoboTuners_Test,1,5.0030648708343506e-05,2790.3483877576855,88096,88105.98456175427,-6.642629843782277,2386,1,2800.0
62.595230,RoboTuners_Test,1,5.00604510307312e-05,2793.288110823737,88092,88102.43448387028,-6.647505133845133,2387,1,2800.0
62.714438,RoboTuners_Test,1,5.005672574043274e-05,2792.9206454404807,88093,88099.27674838058,-6.651841623622861,2388,1,2800.0
62.834210,RoboTuners_Test,1,5.005672574043274e-05,2792.9206454404807,88091,88094.19292743613,-6.658823189250917,2388,1,2800.0
62.954651,RoboTuners_Test,1,5.006417632102966e-05,2793.6555762069934,88091,88092.38526172178,-6.6613056403356925,2389,1,2800.0
63.058471,RoboTuners_Test,1,5.0057657063007355e-05,2793.012511786295,88074,88090.91987021566,-6.663318049325422,2390,1,2800.0
63.178428,RoboTuners_Test,1,5.008745938539505e-05,2795.952234852346,88090,88090.18446774728,-6.664327970928108,2390,1,2800.0
63.279213,RoboTuners_Test,1,5.007162690162659e-05,2794.390506973506,88075,88087.0802763601,-6.668590929070914,2391,1,2800.0
63.416545,RoboTuners_Test,1,5.009304732084274e-05,2796.5034329272303,88083,88085.40512614911,-6.67089139780548,2392,1,2800.0
63.517784,RoboTuners_Test,1,5.009397864341736e-05,2796.595299273045,88079,88084.23492464583,-6.672498425016404,2392,1,2800.0
63.618104,RoboTuners_Test,1,5.0105154514312744e-05,2797.697695422814,88061,88080.0441206541,-6.678253618486496,2392,1,2800.0
63.733472,RoboTuners_Test,1,5.0096772611141205e-05,2796.870898310487,88072,88078.14128280505,-6.680866768608784,2393,1,2800.0
63.861405,RoboTuners_Test,1,5.008559674024582e-05,2795.7685021607176,88071,88076.2525044752,-6.683460610919683,2394,1,2800.0
63.961794,RoboTuners_Test,1,5.0108879804611206e-05,2798.0651608060707,88079,88076.15606136755,-6.683593055372928,2394,1,2800.0
64.061912,RoboTuners_Test,1,5.009956657886505e-05,2797.146497347929,88090,88078.73037267695,-6.680057776780317,2394,1,2800.0
64.163269,RoboTuners_Test,1,5.007907748222351e-05,2795.125437740019,88082,88077.88739751335,-6.681215426998883,2395,1,2800.0
64.283089,RoboTuners_Test,1,5.009118467569351e-05,2796.3197002356023,88076,88076.78614042191,-6.682727773468439,2395,1,2800.0
64.386069,RoboTuners_Test,1,5.009770393371582e-05,2796.9627646563013,88064,88074.0323867308,-6.686509478671687,2396,1,2800.0
64.486405,RoboTuners_Test,1,5.0107017159461975e-05,2797.8814281144423,88079,88071.07923404066,-6.690565016728827,2396,1,2800.0
64.606150,RoboTuners_Test,1,5.0098635256290436e-05,2797.054631002115,88073,88073.84930921781,-6.686760897375443,2396,1,2800.0
64.706844,RoboTuners_Test,1,5.008187144994736e-05,2795.4010367774617,88084,88075.53507860002,-6.6844458454284394,2396,1,2800.0
64.827385,RoboTuners_Test,1,5.010981112718582e-05,2798.1570271518844,88062,88072.91489856254,-6.688044115133236,2397,1,2800.0
64.928193,RoboTuners_Test,1,5.0096772611141205e-05,2796.870898310487,88070,88071.24376494689,-6.690339067913509,2398,1,2800.0
65.048742,RoboTuners_Test,1,5.0119124352931976e-05,2799.075690610026,88081,88070.37538368715,-6.691531608095653,2398,1,2800.0
65.168202,RoboTuners_Test,1,5.0125643610954285e-05,2799.7187550307244,88072,88072.34030828212,-6.688833194803001,2398,1,2800.0
65.272522,RoboTuners_Test,1,5.0123780965805054e-05,2799.535022339096,88072,88071.6211762639,-6.689820772342667,2399,1,2800.0
65.393250,RoboTuners_Test,1,5.013495683670044e-05,2800.6374184888655,88053,88068.7855575349,-6.693714902066947,2399,1,2800.0
65.511679,RoboTuners_Test,1,5.012843757867813e-05,2799.9943540681666,88061,88066.6879138688,-6.696595577267585,2400,1,2800.0
65.612672,RoboTuners_Test,1,5.0137750804424286e-05,2800.913017526308,88059,88064.58165626039,-6.699488081917804,2400,1,2800.0
65.713186,RoboTuners_Test,1,5.01386821269989e-05,2801.004883872122,88058,88064.47417220521,-6.699635688805097,2400,1,2800.0
65.833668,RoboTuners_Test,1,5.012471228837967e-05,2799.6268886849107,88057,88062.85738394546,-6.701856009596381,2401,1,2800.0
65.934387,RoboTuners_Test,1,5.0119124352931976e-05,2799.075690610026,88061,88062.57385664598,-6.702245375089449,2401,1,2800.0
66.054000,RoboTuners_Test,1,5.014147609472275e-05,2801.280482909564,88055,88060.8235549498,-6.704649048683433,2401,1,2800.0
66.154129,RoboTuners_Test,1,5.0147995352745056e-05,2801.923547330263,88061,88061.94791096234,-6.7031049806730625,2401,1,2800.0
66.274302,RoboTuners_Test,1,5.013495683670044e-05,2800.6374184888655,88060,88062.40016674975,-6.702483901863441,2401,1,2800.0
66.374318,RoboTuners_Test,1,5.014706403017044e-05,2801.8316809844487,88068,88061.18983446408,-6.704146040317274,2401,1,2800.0
66.494135,RoboTuners_Test,1,5.013309419155121e-05,2800.453685797237,88065,88062.28276981742,-6.702645122015869,2401,1,2800.0
66.613705,RoboTuners_Test,1,5.0117261707782745e-05,2798.891957918397,88061,88063.07149647456,-6.7015619707838425,2401,1,2800.0
66.714183,RoboTuners_Test,1,5.012471228837967e-05,2799.6268886849107,88061,88062.86723795328,-6.701842477175976,2401,1,2800.0
66.834153,RoboTuners_Test,1,5.0113536417484283e-05,2798.5244925351412,88054,88060.51705780513,-6.705069958458527,2401,1,2800.0
66.954038,RoboTuners_Test,1,5.011633038520813e-05,2798.8000915725834,88067,88058.83135471703,-6.707384919364436,2401,1,2800.0
67.073860,RoboTuners_Test,1,5.011819303035736e-05,2798.9838242642113,88055,88058.5821139822,-6.70772719942631,2401,1,2800.0
67.193657,RoboTuners_Test,1,5.010329186916351e-05,2797.513962731186,88063,88058.09076323683,-6.708401966990434,2401,1,2800.0
67.294095,RoboTuners_Test,1,5.012284964323044e-05,2799.443155993282,88058,88058.28282478372,-6.708138210593651,2401,1,2800.0
67.414153,RoboTuners_Test,1,5.009304732084274e-05,2796.5034329272303,88051,88054.8029456859,-6.712917097294153,2401,1,2800.0
67.514401,RoboTuners_Test,1,5.01023605465889e-05,2797.422096385372,88046,88055.03034139809,-6.712604816805605,2401,1,2800.0
67.633898,RoboTuners_Test,1,5.011819303035736e-05,2798.9838242642113,88054,88053.06752466294,-6.715300335393302,2401,1,2800.0
67.754153,RoboTuners_Test,1,5.010049790143967e-05,2797.238363693744,88056,88054.3504733744,-6.713538473454339,2401,1,2800.0
67.854217,RoboTuners_Test,1,5.0108879804611206e-05,2798.0651608060707,88050,88053.67357102287,-6.7144680573721605,2401,1,2800.0
67.974140,RoboTuners_Test,1,5.009397864341736e-05,2796.595299273045,88057,88054.29618125796,-6.7136130323300724,2401,1,2800.0
68.093992,RoboTuners_Test,1,5.008373409509659e-05,2795.5847694690897,88049,88053.47176886392,-6.714745190463976,2401,1,2800.0
68.196582,RoboTuners_Test,1,5.0113536417484283e-05,2798.5244925351412,88057,88054.44240479647,-6.713412224858361,2401,1,2800.0
68.313503,RoboTuners_Test,1,5.0098635256290436e-05,2797.054631002115,88054,88052.65840204745,-6.715862179805436,2401,1,2800.0
68.414615,RoboTuners_Test,1,5.010422319173813e-05,2797.6058290769997,88045,88051.70965982502,-6.717165078975649,2401,1,2800.0
68.534070,RoboTuners_Test,1,5.0096772611141205e-05,2796.870898310487,88050,88051.10678132706,-6.717993006600407,2401,1,2800.0
68.654313,RoboTuners_Test,1,5.0098635256290436e-05,2797.054631002115,88052,88050.48900197525,-6.718841397433892,2401,1,2800.0
68.773847,RoboTuners_Test,1,5.012191832065582e-05,2799.351289647468,88049,88046.77502969877,-6.723941762193468,2401,1,2800.0
68.873855,RoboTuners_Test,1,5.009584128856659e-05,2796.779031964673,88049,88048.08037728682,-6.722149140078519,2401,1,2800.0
68.974367,RoboTuners_Test,1,5.012098699808121e-05,2799.259423301654,88054,88047.37324198411,-6.723120242636567,2401,1,2800.0
69.094681,RoboTuners_Test,1,5.009956657886505e-05,2797.146497347929,88054,88048.72915509329,-6.721258179345768,2401,1,2800.0
69.213600,RoboTuners_Test,1,5.009584128856659e-05,2796.779031964673,88047,88048.92592691194,-6.720987954375088,2401,1,4200.0
69.314369,RoboTuners_Test,1,5.0086528062820435e-05,2795.860368506532,88060,88050.84754058222,-6.718349019586178,2401,1,4200.0
69.434297,RoboTuners_Test,1,5.0094909965991974e-05,2796.687165618859,88044,88050.28905081458,-6.719115988566404,2401,1,4200.0
69.641406,RoboTuners_Test,1,5.120225250720978e-05,2905.916250791832,87922,88037.46014573312,-6.736733808655084,2481,1,4200.0
69.852914,RoboTuners_Test,1,5.205255001783371e-05,2989.7902245201117,87748,88008.51413115981,-6.776485110406751,2561,1,4200.0
70.062852,RoboTuners_Test,1,5.312543362379074e-05,3095.620254897963,87531,87960.76271804384,-6.84206169702231,2641,1,4200.0
70.273780,RoboTuners_Test,1,5.396176129579544e-05,3178.116233439031,87342,87898.88644623946,-6.927035825171646,2721,1,4200.0
70.486775,RoboTuners_Test,1,5.486235022544861e-05,3266.9509898412725,87137,87822.6978016155,-7.031665006326364,2801,1,4200.0
70.695573,RoboTuners_Test,1,5.59026375412941e-05,3369.56569811563,86917,87732.12802145396,-7.156043671709346,2881,1,4200.0
70.909603,RoboTuners_Test,1,5.6634657084941864e-05,3441.772645925518,86751,87634.01521930857,-7.2907811014134065,2961,1,4200.0
71.122847,RoboTuners_Test,1,5.7719647884368896e-05,3548.796938798953,86523,87522.91369737772,-7.4433558233033015,3041,1,4200.0
71.333018,RoboTuners_Test,1,5.864445120096207e-05,3640.020220192361,86315,87402.12232763995,-7.609237526129213,3121,1,4200.0
71.544980,RoboTuners_Test,1,5.939975380897522e-05,3714.5238266476017,86153,87277.21009487596,-7.7807783731256634,3201,1,4200.0
71.758805,RoboTuners_Test,1,6.0469843447208405e-05,3820.0782579880106,85918,87141.28908538837,-7.96743747428965,3281,1,4200.0
71.969968,RoboTuners_Test,1,6.128009408712387e-05,3900.0019788462837,85733,87000.46017684953,-8.160836549126312,3361,1,4200.0
72.180820,RoboTuners_Test,1,6.216578185558319e-05,3987.3668737154994,85531,86853.5141591646,-8.36263619499491,3441,1,4200.0
72.391760,RoboTuners_Test,1,6.324704736471176e-05,4094.0237012056773,85302,86698.36274324813,-8.57570424053449,3521,1,4200.0
72.599098,RoboTuners_Test,1,6.392225623130798e-05,4160.626801920906,85130,86541.52646892332,-8.791086086988855,3598,1,4200.0
72.701817,RoboTuners_Test,1,6.440840661525726e-05,4208.581034435869,85028,86390.17382203099,-8.998937317157145,3629,1,4200.0
72.808250,RoboTuners_Test,1,6.442051380872726e-05,4209.775296931452,85030,85921.26164463453,-9.642890197492857,3628,1,4200.0
72.928041,RoboTuners_Test,1,6.433017551898956e-05,4200.8642613874845,85014,85551.66707854024,-10.150451094533974,3627,1,4200.0
73.047099,RoboTuners_Test,1,6.430596113204956e-05,4198.475736396317,84996,85294.71354888653,-10.503323068240542,3627,1,4200.0
73.147755,RoboTuners_Test,1,6.43022358417511e-05,4198.108271013061,85017,85179.19544348199,-10.661963044534616,3627,1,4200.0
73.267076,RoboTuners_Test,1,6.422027945518494e-05,4190.024032581419,85001,85096.34957067952,-10.775734537335861,3627,1,4200.0
73.367256,RoboTuners_Test,1,6.420910358428955e-05,4188.92163643165,85009,85059.87353799057,-10.825826745313243,3627,1,4200.0
73.467533,RoboTuners_Test,1,6.420258432626724e-05,4188.278572010951,85009,85039.14345544807,-10.854295181422028,3627,1,4200.0
73.587122,RoboTuners_Test,1,6.417371332645416e-05,4185.430715290714,85002,85022.58706710678,-10.877031920782311,3627,1,4200.0
73.687799,RoboTuners_Test,1,6.417743861675262e-05,4185.79818067397,84993,85010.6073072559,-10.893483617354882,3627,1,4200.0
73.810373,RoboTuners_Test,1,6.415415555238724e-05,4183.501522028619,84996,85005.27922886153,-10.900800619544405,3628,1,4200.0
73.929071,RoboTuners_Test,1,6.42118975520134e-05,4189.197235469092,84994,84999.74380185046,-10.908402371726355,3629,1,4200.0
74.052196,RoboTuners_Test,1,6.422027945518494e-05,4190.024032581419,85000,84997.30597379922,-10.911750219086771,3630,1,4200.0
74.152667,RoboTuners_Test,1,6.423238664865494e-05,4191.218295077003,84984,84995.2056744687,-10.91463454128749,3630,1,4200.0
74.272310,RoboTuners_Test,1,6.425660103559494e-05,4193.606820068169,85000,84995.42650871704,-10.91433127159831,3631,1,4200.0
74.372404,RoboTuners_Test,1,6.424542516469955e-05,4192.504423918401,84991,84991.22880913234,-10.92009593472426,3631,1,4200.0
74.473140,RoboTuners_Test,1,6.42482191324234e-05,4192.7800229558425,84983,84989.51673950456,-10.922447104562224,3631,1,4200.0
74.575240,RoboTuners_Test,1,6.426498293876648e-05,4194.433617180497,84986,84988.73933278896,-10.92351471022024,3632,1,4200.0
74.677482,RoboTuners_Test,1,6.425101310014725e-05,4193.055621993285,84998,84990.79727624284,-10.92068855496436,3633,1,4200.0
74.794666,RoboTuners_Test,1,6.426218897104263e-05,4194.158018143054,84992,84989.75269364865,-10.922123070856035,3634,1,4200.0
74.896488,RoboTuners_Test,1,6.42724335193634e-05,4195.16854794701,84990,84988.37478726536,-10.924015337312582,3634,1,4200.0
74.997687,RoboTuners_Test,1,6.426963955163956e-05,4194.892948909567,84981,84986.80429792481,-10.926172076214094,3635,1,4200.0
75.117259,RoboTuners_Test,1,6.430875509977341e-05,4198.75133543376,84984,84983.79047089345,-10.930310937798911,3635,1,4200.0
75.220076,RoboTuners_Test,1,6.430130451917648e-05,4198.016404667246,84983,84981.4306279532,-10.93355168890704,3636,1,4200.0
75.340240,RoboTuners_Test,1,6.430037319660187e-05,4197.924538321432,84982,84982.83188035006,-10.931627361579814,3636,1,4200.0
75.443897,RoboTuners_Test,1,6.430502980947495e-05,4198.383870050503,84978,84981.1701966977,-10.933909336810412,3637,1,4200.0
75.564259,RoboTuners_Test,1,6.43022358417511e-05,4198.108271013061,84972,84977.80187650322,-10.93853502067124,3637,1,4200.0
75.683762,RoboTuners_Test,1,6.430502980947495e-05,4198.383870050503,84972,84976.04616605076,-10.940946122061643,3637,1,4200.0
75.801891,RoboTuners_Test,1,6.433576345443726e-05,4201.415459462369,84991,84978.07788059133,-10.938155986736762,3638,1,4200.0
75.904003,RoboTuners_Test,1,6.433576345443726e-05,4201.415459462369,84978,84977.43486093935,-10.939039039847696,3638,1,4200.0
76.023970,RoboTuners_Test,1,6.435159593820572e-05,4202.977187341209,84972,84974.61703893248,-10.942908729493354,3638,1,4200.0
76.144605,RoboTuners_Test,1,6.425846368074417e-05,4193.790552759798,84967,84973.23430478733,-10.944807625871892,3638,1,4200.0
76.264341,RoboTuners_Test,1,6.434042006731033e-05,4201.87479119144,84979,84974.13624463388,-10.943568999983997,3639,1,4200.0
76.383800,RoboTuners_Test,1,6.433483213186264e-05,4201.323593116555,84975,84972.98222798448,-10.945153800680492,3639,1,4200.0
76.484497,RoboTuners_Test,1,6.433390080928802e-05,4201.23172677074,84962,84970.21514580258,-10.948953809780397,3639,1,4200.0
76.603284,RoboTuners_Test,1,6.426405161619186e-05,4194.341750834682,84956,84968.33653144498,-10.951533693999513,3640,1,4200.0
76.704247,RoboTuners_Test,1,6.434228271245956e-05,4202.058523883068,84958,84966.22930160766,-10.95442753380296,3640,1,4200.0
76.824497,RoboTuners_Test,1,6.435159593820572e-05,4202.977187341209,84966,84965.97224427569,-10.954780548327452,3640,1,4200.0
76.944451,RoboTuners_Test,1,6.426405161619186e-05,4194.341750834682,84966,84966.11993447013,-10.95457772671033,3640,1,4200.0
77.063777,RoboTuners_Test,1,6.423704326152802e-05,4191.677626806073,84971,84967.88175209475,-10.952158238395274,3640,1,4200.0
77.164075,RoboTuners_Test,1,6.425660103559494e-05,4193.606820068169,84970,84968.98085579443,-10.950648849159254,3640,1,4200.0
77.283745,RoboTuners_Test,1,6.424356251955032e-05,4192.320691226772,84975,84972.22398198427,-10.946195093100222,3640,1,4200.0
77.404133,RoboTuners_Test,1,6.420817226171494e-05,4188.829770085837,84965,84971.2947972097,-10.947471134202985,3640,1,4200.0
77.525783,RoboTuners_Test,1,6.422679871320724e-05,4190.667097002118,84969,84972.09709480435,-10.946369346124392,3641,1,4200.0
77.626487,RoboTuners_Test,1,6.432086229324341e-05,4199.945597929343,84981,84971.47314351103,-10.947226212829701,3641,1,4200.0
77.726945,RoboTuners_Test,1,6.433483213186264e-05,4201.323593116555,84964,84969.15612651185,-10.950408151457724,3641,1,4200.0
77.846052,RoboTuners_Test,1,6.426870822906494e-05,4194.801082563753,84967,84968.94472102958,-10.950698472707185,3641,1,4200.0
77.954068,RoboTuners_Test,1,6.434787064790726e-05,4202.6097219579515,84970,84967.41819832075,-10.95279483262836,3642,1,4200.0
78.065229,RoboTuners_Test,1,6.435252726078033e-05,4203.069053687023,84966,84967.5314867338,-10.952639254668545,3642,1,4200.0
78.165741,RoboTuners_Test,1,6.435159593820572e-05,4202.977187341209,84975,84967.26450760145,-10.953005894712371,3642,1,4200.0
78.285218,RoboTuners_Test,1,6.422586739063263e-05,4190.575230656304,84960,84965.34455918425,-10.955642542624172,3642,1,4200.0
78.385711,RoboTuners_Test,1,6.425101310014725e-05,4193.055621993285,84966,84966.08897875271,-10.954620237918943,3642,1,4200.0
78.505293,RoboTuners_Test,1,6.423983722925186e-05,4191.9532258435165,84960,84965.26698095734,-10.95574908010619,3642,1,4200.0
78.605606,RoboTuners_Test,1,6.42538070678711e-05,4193.331221030728,84973,84965.76360958551,-10.95506706447302,3642,1,4200.0
78.705801,RoboTuners_Test,1,6.423238664865494e-05,4191.218295077003,84957,84964.84971382415,-10.956322109311316,3642,1,4200.0
78.805987,RoboTuners_Test,1,6.422959268093109e-05,4190.942696039561,84974,84966.75256751604,-10.953708937432191,3642,1,4200.0
78.925965,RoboTuners_Test,1,6.424635648727417e-05,4192.596290264214,84970,84968.9106342333,-10.95074528379827,3642,1,4200.0
79.048108,RoboTuners_Test,1,6.422866135835648e-05,4190.850829693747,84966,84966.38535040844,-10.954213233386847,3643,1,4200.0
79.148547,RoboTuners_Test,1,6.433576345443726e-05,4201.415459462369,84961,84963.36468556272,-10.958361485280694,3643,1,4200.0
79.268342,RoboTuners_Test,1,6.431248039007187e-05,4199.118800817016,84968,84963.46744086016,-10.95822037235391,3643,1,4200.0
79.388883,RoboTuners_Test,1,6.42538070678711e-05,4193.331221030728,84971,84963.89230323819,-10.957636912667287,3643,1,4200.0
79.494355,RoboTuners_Test,1,6.435252726078033e-05,4203.069053687023,84966,84963.3499401546,-10.958381735017182,3644,1,4200.0
79.610943,RoboTuners_Test,1,6.435345858335495e-05,4203.160920032837,84974,84965.1961335457,-10.955846374220075,3644,1,4200.0
79.711106,RoboTuners_Test,1,6.435252726078033e-05,4203.069053687023,84958,84965.19962489742,-10.95584157957813,3644,1,4200.0
79.811927,RoboTuners_Test,1,6.422959268093109e-05,4190.942696039561,84959,84961.93433650568,-10.960325770789922,3644,1,4200.0
79.931159,RoboTuners_Test,1,6.425101310014725e-05,4193.055621993285,84959,84960.74268472691,-10.96196225547147,3644,1,4200.0
80.049684,RoboTuners_Test,1,6.424915045499802e-05,4192.871889301657,84978,84963.69246411396,-10.957911349941153,3644,1,4200.0
80.150000,RoboTuners_Test,1,6.423238664865494e-05,4191.218295077003,84964,84964.11783313465,-10.957327194486723,3644,1,4200.0
80.270026,RoboTuners_Test,1,6.423238664865494e-05,4191.218295077003,84964,84965.33399735892,-10.955657047084006,3644,1,4200.0
80.389736,RoboTuners_Test,1,6.423797458410263e-05,4191.769493151887,84961,84962.49965389045,-10.959549425504445,3644,1,4200.0
80.509551,RoboTuners_Test,1,6.423052400350571e-05,4191.034562385375,84972,84962.49770156322,-10.959552106617895,3644,1,4200.0
80.609898,RoboTuners_Test,1,6.42482191324234e-05,4192.7800229558425,84963,84961.56093779608,-10.96083855588307,3644,1,4200.0
80.730031,RoboTuners_Test,1,6.422027945518494e-05,4190.024032581419,84956,84960.6592443433,-10.962076843400615,3644,1,4200.0
80.849493,RoboTuners_Test,1,6.422866135835648e-05,4190.850829693747,84953,84959.68398247306,-10.963416161764908,3644,1,4200.0
80.969640,RoboTuners_Test,1,6.422679871320724e-05,4190.667097002118,84970,84960.86649832946,-10.961792223363476,3644,1,4200.0
81.089756,RoboTuners_Test,1,6.42118975520134e-05,4189.197235469092,84959,84959.97803773872,-10.963012338310472,3644,1,4200.0
81.190191,RoboTuners_Test,1,6.421934813261032e-05,4189.932166235605,84962,84961.82305150434,-10.960478597482444,3644,1,4200.0
81.309410,RoboTuners_Test,1,6.420817226171494e-05,4188.829770085837,84960,84959.25813331452,-10.964000976588334,3644,1,4200.0
81.410324,RoboTuners_Test,1,6.422773003578186e-05,4190.758963347933,84965,84958.4142151409,-10.965159921834086,3644,1,4200.0
81.529286,RoboTuners_Test,1,6.420444697141647e-05,4188.46230470258,84970,84963.52143090872,-10.95814622830529,3644,1,4200.0
81.629674,RoboTuners_Test,1,6.41997903585434e-05,4188.002972973509,84960,84962.9747797373,-10.95889693944768,3644,1,4200.0
81.729844,RoboTuners_Test,1,6.420537829399109e-05,4188.554171048394,84947,84958.91262768708,-10.964475456362345,3644,1,4200.0
81.830127,RoboTuners_Test,1,6.421748548746109e-05,4189.748433543978,84958,84959.88007752296,-10.963146866194664,3644,1,4200.0
81.949811,RoboTuners_Test,1,6.419792771339417e-05,4187.81924028188,84962,84957.54540227889,-10.966353054731748,3644,1,4200.0
82.069289,RoboTuners_Test,1,6.417278200387955e-05,4185.3388489449,84960,84960.2229431325,-10.962676011933523,3644,1,4200.0
82.169523,RoboTuners_Test,1,6.420351564884186e-05,4188.370438356766,84970,84964.00084569032,-10.957487852292962,3644,1,4200.0
82.269942,RoboTuners_Test,1,6.419140845537186e-05,4187.176175861183,84950,84961.3376193717,-10.961145237068896,3644,1,4200.0
82.390192,RoboTuners_Test,1,6.431806832551956e-05,4199.669998891901,84946,84958.0479508628,-10.965662909276544,3645,1,4200.0
82.510645,RoboTuners_Test,1,6.431061774492264e-05,4198.935068125387,84944,84955.08841805448,-10.96972720909266,3645,1,4200.0
82.615101,RoboTuners_Test,1,6.43264502286911e-05,4200.496796004228,84945,84952.83311108555,-10.97282440189057,3646,1,4200.0
82.715142,RoboTuners_Test,1,6.433669477701187e-05,4201.507325808183,84948,84952.02867376493,-10.973929128435614,3646,1,4200.0
82.834501,RoboTuners_Test,1,6.432086229324341e-05,4199.945597929343,84962,84956.03842841431,-10.968422568400761,3646,1,4200.0
82.957518,RoboTuners_Test,1,6.424635648727417e-05,4192.596290264214,84948,84956.6406415944,-10.967595554451059,3647,1,4200.0
83.058459,RoboTuners_Test,1,6.43748790025711e-05,4205.27384598656,84945,84954.4322924551,-10.970628260483421,3647,1,4200.0
83.178089,RoboTuners_Test,1,6.435532122850418e-05,4203.344652724465,84942,84950.41260993465,-10.976148454374417,3647,1,4200.0
83.297164,RoboTuners_Test,1,6.424449384212494e-05,4192.412557572587,84948,84950.2345398363,-10.976392996440634,3647,1,4200.0
83.397515,RoboTuners_Test,1,6.42538070678711e-05,4193.331221030728,84945,84951.01900342795,-10.975315699638129,3647,1,4200.0
83.497865,RoboTuners_Test,1,6.424356251955032e-05,4192.320691226772,84957,84952.32078133417,-10.973527979735175,3647,1,4200.0
83.617626,RoboTuners_Test,1,6.426777690649033e-05,4194.709216217939,84961,84954.24326635303,-10.970887848331099,3647,1,4200.0
83.717639,RoboTuners_Test,1,6.424635648727417e-05,4192.596290264214,84945,84951.54723634884,-10.974590282113718,3647,1,4200.0
83.817653,RoboTuners_Test,1,6.423704326152802e-05,4191.677626806073,84954,84951.62547759163,-10.974482834117937,3647,1,4200.0
83.937673,RoboTuners_Test,1,6.422027945518494e-05,4190.024032581419,84963,84955.10619743679,-10.969702792826672,3647,1,4200.0
84.058259,RoboTuners_Test,1,6.423145532608032e-05,4191.126428731189,84960,84956.018155672,-10.968450408775627,3647,1,4200.0
84.158591,RoboTuners_Test,1,6.423890590667725e-05,4191.861359497701,84949,84955.81427074278,-10.96873040211716,3647,1,4200.0
84.258638,RoboTuners_Test,1,6.423983722925186e-05,4191.9532258435165,84951,84955.09512873093,-10.969717993380987,3647,1,4200.0
84.377186,RoboTuners_Test,1,6.422679871320724e-05,4190.667097002118,84952,84953.0940063079,-10.972466116825695,3647,1,4200.0
84.477334,RoboTuners_Test,1,6.42240047454834e-05,4190.391497964676,84955,84952.44838978477,-10.973352736196455,3647,1,4200.0
84.577545,RoboTuners_Test,1,6.422773003578186e-05,4190.758963347933,84945,84951.10315968402,-10.975200128607764,3647,1,4200.0
84.677786,RoboTuners_Test,1,6.422493606805801e-05,4190.483364310489,84955,84949.17878476183,-10.977842855399105,3647,1,4200.0
84.797609,RoboTuners_Test,1,6.421934813261032e-05,4189.932166235605,84956,84952.35962655263,-10.97347463394567,3647,1,4200.0
84.897966,RoboTuners_Test,1,6.423704326152802e-05,4191.677626806073,84955,84951.34001588306,-10.97487485611762,3647,1,4200.0
85.017321,RoboTuners_Test,1,6.421562284231186e-05,4189.564700852349,84946,84948.77404838093,-10.978398676234683,3647,1,4200.0
