time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
427.448885,RoboTuners_Test,0,8.297152817249298e-06,-557.9961844748858,96517,96512.48317012463,1.342368855456797,-2213,0,nan
428.459421,RoboTuners_Test,0,8.31112265586853e-06,-556.6181892876742,96527,96523.63634551642,1.3576854110180392,-2213,0,nan
429.466114,RoboTuners_Test,0,8.305534720420837e-06,-557.1693873625588,96504,96516.20775166138,1.347483789818178,-2213,0,nan
430.468732,RoboTuners_Test,0,8.285045623779297e-06,-559.1904469704691,96522,96520.70116953841,1.3536545602181582,-2213,0,nan
431.470440,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96518,96524.9844886492,1.359536803870065,-2213,0,nan
432.477342,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96514,96517.82477918491,1.3497044391882662,-2213,0,nan
433.480113,RoboTuners_Test,0,8.314847946166992e-06,-556.2507239044178,96511,96516.84934067307,1.3483648782436575,-2213,0,nan
434.494863,RoboTuners_Test,0,8.312985301017761e-06,-556.434456596046,96524,96516.76788548309,1.348253016563079,-2213,0,nan
435.514925,RoboTuners_Test,0,8.283182978630066e-06,-559.3741796620975,96513,96520.62285811764,1.3535470158475893,-2213,0,nan
436.537237,RoboTuners_Test,0,8.301809430122375e-06,-557.5368527458153,96512,96519.09677819414,1.3514512639995258,-2213,0,nan
437.541885,RoboTuners_Test,0,8.291564881801605e-06,-558.5473825497704,96530,96518.94480637206,1.3512425624616342,-2213,0,nan
438.569508,RoboTuners_Test,0,8.28038901090622e-06,-559.6497786995396,96516,96517.03313258883,1.3486172780303085,-2213,0,nan
439.584435,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96519,96516.64438287947,1.3480834115471274,-2213,0,nan
440.587488,RoboTuners_Test,0,8.287839591503143e-06,-558.914847933027,96510,96519.1151518658,1.3514764963977366,-2213,0,nan
441.599861,RoboTuners_Test,0,8.308328688144684e-06,-556.8937883251165,96521,96521.46996787052,1.3547103440604702,-2213,0,nan
442.610970,RoboTuners_Test,0,8.29063355922699e-06,-558.6392488955846,96508,96511.93403553878,1.3416147338636852,-2213,0,nan
443.615357,RoboTuners_Test,0,8.30087810754776e-06,-557.6287190916294,96513,96511.44414348027,1.340941969501106,-2213,0,nan
444.629645,RoboTuners_Test,0,8.288770914077759e-06,-558.8229815872128,96516,96514.25027389044,1.3447956031820674,-2213,0,nan
445.630401,RoboTuners_Test,0,8.29063355922699e-06,-558.6392488955846,96523,96521.49557014368,1.3547455034321843,-2213,0,nan
446.634788,RoboTuners_Test,0,8.299015462398529e-06,-557.8124517832575,96504,96518.44873543554,1.3505613127013905,-2213,0,nan
447.634921,RoboTuners_Test,0,8.30087810754776e-06,-557.6287190916294,96520,96516.8877392353,1.3484176106441836,-2213,0,nan
448.650374,RoboTuners_Test,0,8.29249620437622e-06,-558.4555162039564,96527,96526.27071544553,1.3613031675735088,-2213,0,nan
449.668559,RoboTuners_Test,0,8.299946784973145e-06,-557.7205854374436,96530,96527.668981371,1.3632233936064098,-2213,0,nan
450.669941,RoboTuners_Test,0,8.285045623779297e-06,-559.1904469704691,96543,96527.64185120123,1.3631861359880193,-2213,0,nan
451.685980,RoboTuners_Test,0,8.289702236652374e-06,-558.7311152413986,96529,96526.17269889498,1.3611685623252612,-2213,0,nan
452.697860,RoboTuners_Test,0,8.275732398033142e-06,-560.1091104286103,96526,96523.9428682649,1.358106355954607,-2213,0,nan
453.717846,RoboTuners_Test,0,8.298084139823914e-06,-557.9043181290717,96521,96521.01460650959,1.3540850003946403,-2213,0,nan
454.720282,RoboTuners_Test,0,8.299946784973145e-06,-557.7205854374436,96524,96521.36892230799,1.35457157909727,-2213,0,nan
455.730345,RoboTuners_Test,0,8.307397365570068e-06,-556.9856546709307,96519,96521.71247210864,1.355043372951934,-2213,0,nan
456.752546,RoboTuners_Test,0,8.295290172100067e-06,-558.1799171665141,96535,96524.05336488057,1.3582580999641647,-2213,0,nan
457.776713,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96519,96525.19316441525,1.3598233764247514,-2213,0,nan
458.793927,RoboTuners_Test,0,8.287839591503143e-06,-558.914847933027,96518,96521.3936393337,1.3546055227666254,-2213,0,nan
459.810718,RoboTuners_Test,0,8.288770914077759e-06,-558.8229815872128,96529,96523.16698281997,1.3570408394439237,-2213,0,nan
460.820355,RoboTuners_Test,0,8.308328688144684e-06,-556.8937883251165,96520,96521.64818816127,1.3549550923845577,-2213,0,nan
461.827101,RoboTuners_Test,0,8.31950455904007e-06,-555.7913921753473,96519,96521.07743961446,1.3541712885330348,-2213,0,nan
462.858097,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96538,96522.18483486462,1.3556920644808268,-2213,0,nan
463.873739,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96525,96520.86338155407,1.3538773245218816,-2213,0,nan
464.878291,RoboTuners_Test,0,8.287839591503143e-06,-558.914847933027,96517,96522.73690583985,1.3564502185910987,-2213,0,nan
465.903110,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96519,96522.6378056374,1.3563141251734234,-2213,0,nan
466.919639,RoboTuners_Test,0,8.299946784973145e-06,-557.7205854374436,96503,96518.45477365378,1.3505696049322524,-2213,0,nan
467.923547,RoboTuners_Test,0,8.276663720607758e-06,-560.0172440827962,96529,96524.01954613745,1.3582116569880798,-2213,0,nan
468.943563,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96529,96528.52741340201,1.364402270602132,-2213,0,nan
469.954760,RoboTuners_Test,0,8.318573236465454e-06,-555.8832585211613,96511,96517.13715286239,1.3487601281374317,-2213,0,nan
470.973548,RoboTuners_Test,0,8.285976946353912e-06,-559.0985806246551,96506,96521.1211965517,1.3542313795418237,-2213,0,nan
471.979021,RoboTuners_Test,0,8.29063355922699e-06,-558.6392488955846,96525,96521.77682028919,1.355131741730149,-2213,0,nan
472.981660,RoboTuners_Test,0,8.291564881801605e-06,-558.5473825497704,96509,96514.18552484179,1.3447066838952737,-2213,0,nan
474.001327,RoboTuners_Test,0,8.283182978630066e-06,-559.3741796620975,96525,96514.55262388138,1.345210817708189,-2213,0,nan
475.004558,RoboTuners_Test,0,8.279457688331604e-06,-559.7416450453538,96530,96522.07360822246,1.355539317932457,-2213,0,nan
476.026015,RoboTuners_Test,0,8.305534720420837e-06,-557.1693873625588,96533,96523.31363195108,1.357242231378133,-2213,0,nan
477.043298,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96532,96527.63392188636,1.363175246731143,-2213,0,nan
478.062145,RoboTuners_Test,0,8.288770914077759e-06,-558.8229815872128,96515,96526.94856937259,1.3622340582814463,-2213,0,nan
479.071783,RoboTuners_Test,0,8.3092600107193e-06,-556.8019219793025,96517,96522.0762800878,1.355542987181122,-2213,0,nan
480.094464,RoboTuners_Test,0,8.29249620437622e-06,-558.4555162039564,96527,96523.90284963204,1.3580513987256393,-2213,0,nan
481.115126,RoboTuners_Test,0,8.299015462398529e-06,-557.8124517832575,96535,96530.18331557592,1.3666763061803144,-2213,0,nan
482.119613,RoboTuners_Test,0,8.272938430309296e-06,-560.3847094660525,96508,96522.20986791445,1.3557264421432635,-2213,0,nan
483.131692,RoboTuners_Test,0,8.27200710773468e-06,-560.4765758118667,96524,96523.34610436382,1.3572868254508075,-2213,0,nan
484.145470,RoboTuners_Test,0,8.29249620437622e-06,-558.4555162039564,96524,96530.15322523264,1.366634983382231,-2213,0,nan
485.156349,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96522,96526.09963810188,1.3610682285944975,-2213,0,nan
486.158839,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96516,96519.36249180567,1.3518161661149697,-2213,0,nan
487.180238,RoboTuners_Test,0,8.283182978630066e-06,-559.3741796620975,96516,96519.78821542543,1.3524008085371242,-2213,0,nan
488.189021,RoboTuners_Test,0,8.314847946166992e-06,-556.2507239044178,96522,96524.92158824192,1.3594504233058635,-2213,0,nan
489.217872,RoboTuners_Test,0,8.291564881801605e-06,-558.5473825497704,96525,96521.90243979145,1.355304253863987,-2213,0,nan
490.228979,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96517,96520.0053196999,1.352698955886713,-2213,0,nan
491.250027,RoboTuners_Test,0,8.291564881801605e-06,-558.5473825497704,96525,96522.4240692973,1.3560206029778543,-2213,0,nan
492.268631,RoboTuners_Test,0,8.291564881801605e-06,-558.5473825497704,96522,96521.22793501706,1.3543779625173213,-2213,0,nan
493.284760,RoboTuners_Test,0,8.298084139823914e-06,-557.9043181290717,96526,96523.77719905795,1.3578788439211342,-2213,0,nan
494.289744,RoboTuners_Test,0,8.273869752883911e-06,-560.2928431202386,96520,96519.00430601195,1.3513242727825236,-2213,0,nan
495.294154,RoboTuners_Test,0,8.279457688331604e-06,-559.7416450453538,96520,96518.1393172529,1.3501363914911124,-2213,0,nan
496.305314,RoboTuners_Test,0,8.285976946353912e-06,-559.0985806246551,96536,96529.69662252995,1.3660079349929188,-2213,0,nan
497.311437,RoboTuners_Test,0,8.278526365756989e-06,-559.833511391168,96529,96526.75916715057,1.3619739539116038,-2213,0,nan
498.318923,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96539,96530.4282544609,1.3670126785504322,-2213,0,nan
499.343103,RoboTuners_Test,0,8.286908268928528e-06,-559.006714278841,96529,96533.6883915095,1.371489795468972,-2213,0,nan
500.351902,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96528,96529.83749729842,1.3662013970467757,-2213,0,nan
501.361435,RoboTuners_Test,0,8.295290172100067e-06,-558.1799171665141,96537,96533.04632354734,1.3706080493051287,-2213,0,nan
502.378486,RoboTuners_Test,0,8.299015462398529e-06,-557.8124517832575,96528,96529.03113277357,1.3650940238894838,-2213,0,nan
503.384298,RoboTuners_Test,0,8.294358849525452e-06,-558.271783512328,96533,96528.94753714684,1.364979222766356,-2213,0,nan
504.405240,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96532,96531.62963100355,1.3686625181628398,-2213,0,nan
505.411458,RoboTuners_Test,0,8.283182978630066e-06,-559.3741796620975,96519,96522.80985600881,1.3565504004027251,-2213,0,nan
506.414628,RoboTuners_Test,0,8.279457688331604e-06,-559.7416450453538,96515,96521.59755732119,1.3548855615067623,-2213,0,nan
507.434381,RoboTuners_Test,0,8.295290172100067e-06,-558.1799171665141,96539,96531.2488744333,1.3681396285857628,-2213,0,nan
508.449863,RoboTuners_Test,0,8.313916623592377e-06,-556.3425902502319,96524,96525.73299098069,1.3605647153970613,-2213,0,nan
509.450646,RoboTuners_Test,0,8.307397365570068e-06,-556.9856546709307,96516,96526.43349092071,1.361526705671141,-2213,0,nan
510.468160,RoboTuners_Test,0,8.29063355922699e-06,-558.6392488955846,96533,96527.34003013145,1.3627716478245677,-2213,0,nan
511.485146,RoboTuners_Test,0,8.29063355922699e-06,-558.6392488955846,96518,96525.07334432442,1.359658828570529,-2213,0,nan
512.495869,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96534,96527.62640142303,1.3631649189464157,-2213,0,nan
513.504043,RoboTuners_Test,0,8.27200710773468e-06,-560.4765758118667,96528,96525.55573458823,1.360321290785833,-2213,0,nan
514.507729,RoboTuners_Test,0,8.287839591503143e-06,-558.914847933027,96514,96526.81814656103,1.3620549498060952,-2213,0,nan
515.522686,RoboTuners_Test,0,8.302740752696991e-06,-557.4449864000012,96540,96535.82259799754,1.3744206820644922,-2213,0,nan
516.538225,RoboTuners_Test,0,8.30087810754776e-06,-557.6287190916294,96525,96526.73452951209,1.3619401192640401,-2213,0,nan
517.544533,RoboTuners_Test,0,8.295290172100067e-06,-558.1799171665141,96537,96526.3800217019,1.361453276873339,-2213,0,nan
518.554890,RoboTuners_Test,0,8.296221494674683e-06,-558.0880508206999,96536,96528.1864058803,1.363933968036306,-2213,0,nan
519.575130,RoboTuners_Test,0,8.27014446258545e-06,-560.6603085034949,96520,96523.67208903054,1.3577344972648464,-2213,0,nan
520.598075,RoboTuners_Test,0,8.304603397846222e-06,-557.261253708373,96521,96525.17784404062,1.3598023370919154,-2213,0,nan
521.598641,RoboTuners_Test,0,8.297152817249298e-06,-557.9961844748858,96536,96526.2864177438,1.3613247313986543,-2213,0,nan
522.601125,RoboTuners_Test,0,8.301809430122375e-06,-557.5368527458153,96537,96521.53921671715,1.3548054428793899,-2213,0,nan
523.622052,RoboTuners_Test,0,8.299946784973145e-06,-557.7205854374436,96517,96522.67789917943,1.356369185274482,-2213,0,nan
524.651178,RoboTuners_Test,0,8.322298526763916e-06,-555.5157931379049,96510,96519.47093620998,1.3519650918411008,-2213,0,nan
525.663722,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96538,96527.4056791259,1.3628618029988337,-2213,0,nan
526.668264,RoboTuners_Test,0,8.30087810754776e-06,-557.6287190916294,96528,96522.8900220136,1.356660491656858,-2213,0,nan
527.689313,RoboTuners_Test,0,8.299946784973145e-06,-557.7205854374436,96518,96525.86612769174,1.360747550846202,-2213,0,nan
528.702317,RoboTuners_Test,0,8.30087810754776e-06,-557.6287190916294,96530,96524.34121291025,1.3586533990771876,-2213,0,nan
529.728204,RoboTuners_Test,0,8.301809430122375e-06,-557.5368527458153,96527,96527.14592666569,1.3625050872789313,-2213,0,nan
530.736928,RoboTuners_Test,0,8.29249620437622e-06,-558.4555162039564,96515,96520.79165465385,1.353778822614231,-2213,0,nan
531.758310,RoboTuners_Test,0,8.285976946353912e-06,-559.0985806246551,96532,96523.16467908192,1.357037675741164,-2213,0,nan
532.759019,RoboTuners_Test,0,8.281320333480835e-06,-559.5579123537257,96520,96525.40507631702,1.3601143931355608,-2213,0,nan
533.774117,RoboTuners_Test,0,8.303672075271606e-06,-557.353120054187,96532,96525.24868426347,1.359899621333498,-2213,0,nan
534.802494,RoboTuners_Test,0,8.287839591503143e-06,-558.914847933027,96521,96520.38148944649,1.3532155464200435,-2213,0,nan
535.827867,RoboTuners_Test,0,8.306466042995453e-06,-557.0775210167448,96517,96517.92417747203,1.3498409419629298,-2213,0,nan
536.848117,RoboTuners_Test,0,8.288770914077759e-06,-558.8229815872128,96529,96525.26461188009,1.359921494586307,-2213,0,nan
537.865966,RoboTuners_Test,0,8.293427526950836e-06,-558.3636498581423,96541,96530.38027608162,1.366946790273218,-2213,0,nan
